bridgeMarker	{dimensionId=100, fromTile=T055, imageX=1256, imageY=574, toTile=T061, x=57088.0, y=80.0, z=-19968.0}
bridgeMarker	{dimensionId=100, fromTile=T061, imageX=1255, imageY=594, toTile=T072, x=56960.0, y=80.0, z=-17408.0}
bridgeMarker	{dimensionId=100, fromTile=T087, imageX=1468, imageY=617, toTile=T092, x=84224.0, y=80.0, z=-14464.0}
bridgeMarker	{dimensionId=100, fromTile=T088, imageX=1396, imageY=651, toTile=T100, x=75008.0, y=80.0, z=-10112.0}
bridgeMarker	{dimensionId=100, fromTile=T101, imageX=687, imageY=706, toTile=T168, x=-15744.0, y=80.0, z=-3072.0}
bridgeMarker	{dimensionId=100, fromTile=T109, imageX=863, imageY=657, toTile=T116, x=6784.0, y=80.0, z=-9344.0}
bridgeMarker	{dimensionId=100, fromTile=T115, imageX=1655, imageY=692, toTile=T125, x=108160.0, y=80.0, z=-4864.0}
bridgeMarker	{dimensionId=100, fromTile=T117, imageX=1478, imageY=696, toTile=T128, x=85504.0, y=80.0, z=-4352.0}
bridgeMarker	{dimensionId=100, fromTile=T119, imageX=531, imageY=716, toTile=T161, x=-35712.0, y=80.0, z=-1792.0}
bridgeMarker	{dimensionId=100, fromTile=T130, imageX=1202, imageY=704, toTile=T141, x=50176.0, y=80.0, z=-3328.0}
bridgeMarker	{dimensionId=100, fromTile=T131, imageX=804, imageY=708, toTile=T134, x=-768.0, y=80.0, z=-2816.0}
bridgeMarker	{dimensionId=100, fromTile=T136, imageX=1086, imageY=714, toTile=T142, x=35328.0, y=80.0, z=-2048.0}
bridgeMarker	{dimensionId=100, fromTile=T139, imageX=831, imageY=725, toTile=T167, x=2688.0, y=80.0, z=-640.0}
bridgeMarker	{dimensionId=100, fromTile=T140, imageX=843, imageY=724, toTile=T152, x=4224.0, y=80.0, z=-768.0}
bridgeMarker	{dimensionId=100, fromTile=T145, imageX=852, imageY=727, toTile=T152, x=5376.0, y=80.0, z=-384.0}
bridgeMarker	{dimensionId=100, fromTile=T146, imageX=818, imageY=726, toTile=T150, x=1024.0, y=80.0, z=-512.0}
bridgeMarker	{dimensionId=100, fromTile=T162, imageX=1658, imageY=773, toTile=T195, x=108544.0, y=80.0, z=5504.0}
bridgeMarker	{dimensionId=100, fromTile=T169, imageX=850, imageY=740, toTile=T178, x=5120.0, y=80.0, z=1280.0}
bridgeMarker	{dimensionId=100, fromTile=T174, imageX=1286, imageY=703, toTile=T197, x=60928.0, y=80.0, z=-3456.0}
bridgeMarker	{dimensionId=100, fromTile=T196, imageX=885, imageY=802, toTile=T203, x=9600.0, y=80.0, z=9216.0}
bridgeMarker	{dimensionId=100, fromTile=T199, imageX=1934, imageY=812, toTile=T213, x=143872.0, y=80.0, z=10496.0}
bridgeMarker	{dimensionId=100, fromTile=T208, imageX=1012, imageY=847, toTile=T217, x=25856.0, y=80.0, z=14976.0}
bridgeMarker	{dimensionId=100, fromTile=T229, imageX=982, imageY=881, toTile=T268, x=22016.0, y=80.0, z=19328.0}
bridgeMarker	{dimensionId=100, fromTile=T244, imageX=1930, imageY=921, toTile=T262, x=143360.0, y=80.0, z=24448.0}
bridgeMarker	{dimensionId=100, fromTile=T256, imageX=890, imageY=967, toTile=T284, x=10240.0, y=80.0, z=30336.0}
bridgeMarker	{dimensionId=100, fromTile=T259, imageX=2005, imageY=952, toTile=T278, x=152960.0, y=80.0, z=28416.0}
bridgeMarker	{dimensionId=100, fromTile=T275, imageX=1779, imageY=987, toTile=T296, x=124032.0, y=80.0, z=32896.0}
bridgeMarker	{dimensionId=100, fromTile=T282, imageX=1869, imageY=985, toTile=T292, x=135552.0, y=80.0, z=32640.0}
bridgeMarker	{dimensionId=100, fromTile=T282, imageX=1871, imageY=998, toTile=T292, x=135808.0, y=80.0, z=34304.0}
bridgeMarker	{dimensionId=100, fromTile=T307, imageX=1241, imageY=1104, toTile=T324, x=55168.0, y=80.0, z=47872.0}
bridgeMarker	{dimensionId=100, fromTile=T321, imageX=1105, imageY=1088, toTile=T323, x=37760.0, y=80.0, z=45824.0}
bridgeMarker	{dimensionId=100, fromTile=T322, imageX=1830, imageY=1111, toTile=T329, x=130560.0, y=80.0, z=48768.0}
bridgeMarker	{dimensionId=100, fromTile=T329, imageX=1835, imageY=1116, toTile=T338, x=131200.0, y=80.0, z=49408.0}
bridgeMarker	{dimensionId=100, fromTile=T342, imageX=1184, imageY=1142, toTile=T348, x=47872.0, y=80.0, z=52736.0}
bridgeMarker	{dimensionId=100, fromTile=T342, imageX=1199, imageY=1142, toTile=T348, x=49792.0, y=80.0, z=52736.0}
bridgeMarker	{dimensionId=100, fromTile=T358, imageX=1429, imageY=1204, toTile=T370, x=79232.0, y=80.0, z=60672.0}
bridgeMarker	{dimensionId=100, fromTile=T358, imageX=1448, imageY=1182, toTile=T375, x=81664.0, y=80.0, z=57856.0}
bridgeMarker	{dimensionId=100, fromTile=T359, imageX=1300, imageY=1203, toTile=T366, x=62720.0, y=80.0, z=60544.0}
bridgeMarker	{dimensionId=100, fromTile=T370, imageX=1426, imageY=1212, toTile=T379, x=78848.0, y=80.0, z=61696.0}
bridgeMarker	{dimensionId=100, fromTile=T375, imageX=1451, imageY=1242, toTile=T402, x=82048.0, y=80.0, z=65536.0}
bridgeMarker	{dimensionId=100, fromTile=T375, imageX=1455, imageY=1236, toTile=T381, x=82560.0, y=80.0, z=64768.0}
bridgeMarker	{dimensionId=100, fromTile=T384, imageX=1431, imageY=1247, toTile=T386, x=79488.0, y=80.0, z=66176.0}
bridgeMarker	{dimensionId=100, fromTile=T398, imageX=1412, imageY=1274, toTile=T408, x=77056.0, y=80.0, z=69632.0}
bridgeMarker	{dimensionId=100, fromTile=T409, imageX=1932, imageY=1334, toTile=T420, x=143616.0, y=80.0, z=77312.0}
bridgeMarker	{dimensionId=100, fromTile=T411, imageX=1286, imageY=1339, toTile=T413, x=60928.0, y=80.0, z=77952.0}
bridgeMarker	{dimensionId=100, fromTile=T421, imageX=1396, imageY=1354, toTile=T425, x=75008.0, y=80.0, z=79872.0}
bridgeMarker	{dimensionId=100, fromTile=T425, imageX=1443, imageY=1369, toTile=T435, x=81024.0, y=80.0, z=81792.0}
bridgeMarker	{dimensionId=100, fromTile=T444, imageX=1504, imageY=1545, toTile=T455, x=88832.0, y=80.0, z=104320.0}
bridgeMarker	{dimensionId=100, fromTile=T450, imageX=1540, imageY=1545, toTile=T454, x=93440.0, y=80.0, z=104320.0}
bridgeMarker	{dimensionId=100, fromTile=T470, imageX=1211, imageY=1691, toTile=T472, x=51328.0, y=80.0, z=123008.0}
bridgeMarker	{dimensionId=100, fromTile=T472, imageX=1160, imageY=1711, toTile=T473, x=44800.0, y=80.0, z=125568.0}
bridgeMarker	{dimensionId=100, fromTile=T477, imageX=1166, imageY=1828, toTile=T485, x=45568.0, y=80.0, z=140544.0}
bridgeMarker	{dimensionId=100, fromTile=T477, imageX=1191, imageY=1801, toTile=T479, x=48768.0, y=80.0, z=137088.0}
bridgeMarker	{dimensionId=100, fromTile=T486, imageX=1620, imageY=1875, toTile=T492, x=103680.0, y=80.0, z=146560.0}
bridgeMarker	{dimensionId=100, fromTile=T491, imageX=1145, imageY=1916, toTile=T503, x=42880.0, y=80.0, z=151808.0}
bridgeMarker	{dimensionId=100, fromTile=T502, imageX=1687, imageY=2033, toTile=T509, x=112256.0, y=80.0, z=166784.0}
bridgeMarker	{dimensionId=100, fromTile=T574, imageX=1079, imageY=2672, toTile=T577, x=34432.0, y=80.0, z=248576.0}
bridgeMarker	{dimensionId=100, fromTile=T575, imageX=1621, imageY=2675, toTile=T576, x=103808.0, y=80.0, z=248960.0}
restart-delayed	T225	100,138048.0,80.0,19008.0,false,Auto LOTR waypoint	KHAMUL_TOWER,false,138048,19008	rhudel,true,100,138048.0,80.0,19008.0
restart-delayed	T226	100,124736.0,80.0,17088.0,false,Auto LOTR waypoint	DORWINION_PORT,false,124736,17088	dorwinion,true,100,124736.0,80.0,17088.0
restart-delayed	T227	100,257958.1617281083,80.0,16871.837276437596,false,Auto tile center	none	,true,100,257958.1617281083,80.0,16871.837276437596
restart-delayed	T228	100,10418.447317240585,80.0,16997.14357624986,false,Auto tile center	none	,true,100,10418.447317240585,80.0,16997.14357624986
restart-delayed	T229	100,21696.0,80.0,19008.0,false,Auto LOTR waypoint	THARBAD,false,21696,19008	,true,100,21696.0,80.0,19008.0
restart-delayed	T230	100,-6557.904175824195,80.0,17072.330549450548,false,Auto tile center	none	,true,100,-6557.904175824195,80.0,17072.330549450548
restart-delayed	T231	100,53824.0,80.0,21440.0,false,Auto LOTR waypoint	CERIN_AMROTH,false,53824,21440	lothlorien,true,100,53824.0,80.0,21440.0
restart-delayed	T232	100,44608.0,80.0,17216.0,false,Auto LOTR waypoint	MOUNT_CELEBDIL,false,44608,17216	gundabad,true,100,44608.0,80.0,17216.0
restart-delayed	T233	100,47040.0,80.0,17216.0,false,Auto LOTR waypoint	DIMRILL_DALE,false,47040,17216	lothlorien,true,100,47040.0,80.0,17216.0
restart-delayed	T234	100,197632.0,80.0,17792.0,false,Auto tile center	none	,true,100,197632.0,80.0,17792.0
restart-delayed	T235	100,91456.0,80.0,17984.0,false,Auto LOTR waypoint	OLD_RHOVANION,false,91456,17984	,true,100,91456.0,80.0,17984.0
restart-delayed	T236	100,190445.23524741997,80.0,18834.25668166182,false,Auto tile center	none	,true,100,190445.23524741997,80.0,18834.25668166182
restart-delayed	T237	100,55360.0,80.0,22080.0,false,Auto LOTR waypoint	CARAS_GALADHON,false,55360,22080	lothlorien,true,100,55360.0,80.0,22080.0
restart-delayed	T238	100,81535.54755784062,80.0,18845.285347043697,false,Auto tile center	none	dolguldur,true,100,81535.54755784062,80.0,18845.285347043697
restart-delayed	T239	100,41536.0,80.0,18368.0,false,Auto LOTR waypoint	WEST_GATE,false,41536,18368	gundabad,true,100,41536.0,80.0,18368.0
restart-delayed	T240	100,26722.704225352107,80.0,18950.08450704225,false,Auto tile center	none	,true,100,26722.704225352107,80.0,18950.08450704225
restart-delayed	T241	100,111424.0,80.0,19520.0,false,Auto LOTR waypoint	DORWINION_CROSSROADS,false,111424,19520	dorwinion,true,100,111424.0,80.0,19520.0
restart-delayed	T242	100,93030.3534187137,80.0,19500.709076912317,false,Auto tile center	none	dolguldur,true,100,93030.3534187137,80.0,19500.709076912317
restart-delayed	T243	100,106634.78030150753,80.0,19600.646432160807,false,Auto tile center	none	dorwinion,true,100,106634.78030150753,80.0,19600.646432160807
restart-delayed	T244	100,142272.0,80.0,20416.0,false,Auto LOTR waypoint	BAZYLAN,false,142272,20416	rhudel,true,100,142272.0,80.0,20416.0
restart-delayed	T245	100,-25408.0,80.0,19008.0,false,Auto LOTR waypoint	HARLINDON,false,-25408,19008	highelves,true,100,-25408.0,80.0,19008.0
restart-delayed	T246	100,67776.0,80.0,21056.0,false,Auto LOTR waypoint	DOL_GULDUR,false,67776,21056	dolguldur,true,100,67776.0,80.0,21056.0
restart-delayed	T247	100,49728.0,80.0,21056.0,false,Auto LOTR waypoint	NIMRODEL,false,49728,21056	lothlorien,true,100,49728.0,80.0,21056.0
restart-delayed	T248	100,133400.5517241379,80.0,21333.241379310348,false,Auto tile center	none	,true,100,133400.5517241379,80.0,21333.241379310348
restart-delayed	T249	100,194152.93333333335,80.0,21383.77777777778,false,Auto tile center	none	,true,100,194152.93333333335,80.0,21383.77777777778
restart-delayed	T250	100,60864.0,80.0,22464.0,false,Auto LOTR waypoint	ANDUIN_CROSSROADS,false,60864,22464	,true,100,60864.0,80.0,22464.0
restart-delayed	T251	100,174080.0,80.0,22016.0,false,Auto tile center	none	,true,100,174080.0,80.0,22016.0
restart-delayed	T252	100,33693.3058040835,80.0,22954.05001147052,false,Auto tile center	none	,true,100,33693.3058040835,80.0,22954.05001147052
restart-delayed	T253	100,53190.26910656621,80.0,23465.472551130253,false,Auto tile center	none	lothlorien,true,100,53190.26910656621,80.0,23465.472551130253
restart-delayed	T254	100,181770.32511241315,80.0,23495.56070309307,false,Auto tile center	none	,true,100,181770.32511241315,80.0,23495.56070309307
restart-delayed	T255	100,121408.0,80.0,26816.0,false,Auto LOTR waypoint	DORWINION_COURT,false,121408,26816	dorwinion,true,100,121408.0,80.0,26816.0
restart-delayed	T256	100,2179.1524667128397,80.0,24942.79935349805,false,Auto tile center	none	,true,100,2179.1524667128397,80.0,24942.79935349805
restart-delayed	T258	100,210304.0,80.0,25728.0,false,Auto tile center	none	,true,100,210304.0,80.0,25728.0
restart-delayed	T259	100,153839.23492723494,80.0,25812.091476091475,false,Auto tile center	none	rhudel,true,100,153839.23492723494,80.0,25812.091476091475
restart-delayed	T260	100,210688.0,80.0,25856.0,false,Auto tile center	none	,true,100,210688.0,80.0,25856.0
restart-delayed	T261	100,150208.0,80.0,26432.0,false,Auto LOTR waypoint	RHUN_EAST_TOWN,false,150208,26432	rhudel,true,100,150208.0,80.0,26432.0
restart-delayed	T262	100,139968.0,80.0,23616.0,false,Auto LOTR waypoint	RHUN_NORTH_CITY,false,139968,23616	rhudel,true,100,139968.0,80.0,23616.0
restart-delayed	T263	100,164113.35977337108,80.0,26481.291784702553,false,Auto tile center	none	,true,100,164113.35977337108,80.0,26481.291784702553
restart-delayed	T264	100,-9600.0,80.0,26496.0,false,Auto tile center	none	,true,100,-9600.0,80.0,26496.0
restart-delayed	T265	100,80825.19148936166,80.0,27056.236566895066,false,Auto tile center	none	dolguldur,true,100,80825.19148936166,80.0,27056.236566895066
restart-delayed	T266	100,60352.0,80.0,29504.0,false,Auto LOTR waypoint	FIELD_OF_CELEBRANT,false,60352,29504	lothlorien,true,100,60352.0,80.0,29504.0
restart-delayed	T267	100,33728.0,80.0,27712.0,false,Auto LOTR waypoint	NORTH_DUNLAND,false,33728,27712	dunland,true,100,33728.0,80.0,27712.0
restart-delayed	T268	100,20786.455191203655,80.0,27834.13992410236,false,Auto tile center	none	,true,100,20786.455191203655,80.0,27834.13992410236
restart-delayed	T269	100,233398.31300917588,80.0,27956.900666037793,false,Auto tile center	none	,true,100,233398.31300917588,80.0,27956.900666037793
restart-delayed	T270	100,69696.0,80.0,30272.0,false,Auto LOTR waypoint	EAST_RHOVANION_ROAD,false,69696,30272	dolguldur,true,100,69696.0,80.0,30272.0
restart-delayed	T272	100,48662.17322834645,80.0,30123.170603674545,false,Auto tile center	none	,true,100,48662.17322834645,80.0,30123.170603674545
restart-delayed	T273	100,131520.0,80.0,28992.0,false,Auto LOTR waypoint	RHUN_SEA_CITY,false,131520,28992	rhudel,true,100,131520.0,80.0,28992.0
restart-delayed	T274	100,-8000.0,80.0,29120.0,false,Auto LOTR waypoint	ERYN_VORN,false,-8000,29120	,true,100,-8000.0,80.0,29120.0
restart-delayed	T275	100,123712.0,80.0,32832.0,false,Auto LOTR waypoint	DORWINION_FORD,false,123712,32832	dorwinion,true,100,123712.0,80.0,32832.0
restart-delayed	T276	100,196609.3627827007,80.0,31680.846448882425,false,Auto tile center	none	,true,100,196609.3627827007,80.0,31680.846448882425
restart-delayed	T277	100,118208.0,80.0,28224.0,false,Auto LOTR waypoint	DORWINION_HILLS,false,118208,28224	dorwinion,true,100,118208.0,80.0,28224.0
restart-delayed	T278	100,153664.0,80.0,29760.0,false,Auto LOTR waypoint	RHUN_EAST_CITY,false,153664,29760	rhudel,true,100,153664.0,80.0,29760.0
restart-delayed	T279	100,34624.0,80.0,33344.0,false,Auto LOTR waypoint	DWARROWVALE,false,34624,33344	dunland,true,100,34624.0,80.0,33344.0
restart-delayed	T280	100,176918.1109123435,80.0,32606.840787119843,false,Auto tile center	none	,true,100,176918.1109123435,80.0,32606.840787119843
restart-delayed	T281	100,65216.0,80.0,33088.0,false,Auto LOTR waypoint	NORTH_UNDEEP,false,65216,33088	,true,100,65216.0,80.0,33088.0
restart-delayed	T282	100,141421.45397815912,80.0,32973.40405616225,false,Auto tile center	none	rhudel,true,100,141421.45397815912,80.0,32973.40405616225
restart-delayed	T283	100,43968.0,80.0,36416.0,false,Auto LOTR waypoint	WELLINGHALL,false,43968,36416	fangorn,true,100,43968.0,80.0,36416.0
restart-delayed	T284	100,7360.0,80.0,35136.0,false,Auto LOTR waypoint	LOND_DAER,false,7360,35136	dunland,true,100,7360.0,80.0,35136.0
restart-delayed	T285	100,78606.03714466203,80.0,34904.184965255845,false,Auto tile center	none	,true,100,78606.03714466203,80.0,34904.184965255845
restart-delayed	T286	100,60864.0,80.0,36544.0,false,Auto LOTR waypoint	WOLD,false,60864,36544	rohan,true,100,60864.0,80.0,36544.0
restart-delayed	T287	100,49984.0,80.0,38464.0,false,Auto LOTR waypoint	TREEBEARD_HILL,false,49984,38464	fangorn,true,100,49984.0,80.0,38464.0
restart-delayed	T288	100,103333.45169415008,80.0,35265.80962790476,false,Auto tile center	none	,true,100,103333.45169415008,80.0,35265.80962790476
restart-delayed	T289	100,286.9850057670119,80.0,35319.23414071511,false,Auto tile center	none	,true,100,286.9850057670119,80.0,35319.23414071511
restart-delayed	T290	100,145577.86184909672,80.0,36258.27842720511,false,Auto tile center	none	rhudel,true,100,145577.86184909672,80.0,36258.27842720511
restart-delayed	T292	100,135360.0,80.0,32576.0,false,Auto LOTR waypoint	RHUN_CAPITAL,false,135360,32576	rhudel,true,100,135360.0,80.0,32576.0
restart-delayed	T296	100,126016.0,80.0,31936.0,false,Auto LOTR waypoint	BORDER_TOWN,false,126016,31936	rhudel,true,100,126016.0,80.0,31936.0
restart-delayed	T297	100,67264.0,80.0,37696.0,false,Auto LOTR waypoint	SOUTH_UNDEEP,false,67264,37696	,true,100,67264.0,80.0,37696.0
restart-delayed	T298	100,90071.49908814591,80.0,37973.32036474164,false,Auto tile center	none	,true,100,90071.49908814591,80.0,37973.32036474164
restart-delayed	T299	100,33344.0,80.0,38080.0,false,Auto LOTR waypoint	SOUTH_DUNLAND,false,33344,38080	dunland,true,100,33344.0,80.0,38080.0
restart-delayed	T300	100,45248.0,80.0,38464.0,false,Auto LOTR waypoint	DERNDINGLE,false,45248,38464	fangorn,true,100,45248.0,80.0,38464.0
restart-delayed	T301	100,38592.0,80.0,38592.0,false,Auto LOTR waypoint	MOUNT_METHEDRAS,false,38592,38592	gundabad,true,100,38592.0,80.0,38592.0
restart-delayed	T302	100,152165.53424657535,80.0,38669.123287671246,false,Auto tile center	none	rhudel,true,100,152165.53424657535,80.0,38669.123287671246
restart-delayed	T303	100,188054.88810620428,80.0,39525.245191005146,false,Auto tile center	none	,true,100,188054.88810620428,80.0,39525.245191005146
restart-delayed	T304	100,263374.53807695094,80.0,39966.20766611115,false,Auto tile center	none	,true,100,263374.53807695094,80.0,39966.20766611115
restart-delayed	T305	100,45302.595918367355,80.0,40561.37142857144,false,Auto tile center	none	isengard,true,100,45302.595918367355,80.0,40561.37142857144
restart-delayed	T306	100,27584.0,80.0,41024.0,false,Auto LOTR waypoint	ENEDWAITH_ROAD,false,27584,41024	dunland,true,100,27584.0,80.0,41024.0
restart-delayed	T307	100,55982.37329286797,80.0,41028.17602427921,false,Auto tile center	none	rohan,true,100,55982.37329286797,80.0,41028.17602427921
restart-delayed	T308	100,166400.51180188317,80.0,41264.48084612409,false,Auto tile center	none	,true,100,166400.51180188317,80.0,41264.48084612409
restart-delayed	T309	100,43135.07581227436,80.0,41336.144404332124,false,Auto tile center	none	isengard,true,100,43135.07581227436,80.0,41336.144404332124
restart-delayed	T310	100,37208.21621621621,80.0,41615.567567567574,false,Auto tile center	none	isengard,true,100,37208.21621621621,80.0,41615.567567567574
restart-delayed	T311	100,41152.0,80.0,41920.0,false,Auto LOTR waypoint	URUK_HIGHLANDS,false,41152,41920	isengard,true,100,41152.0,80.0,41920.0
restart-delayed	T312	100,135616.0,80.0,41664.0,false,Auto LOTR waypoint	RHUN_SOUTH_PASS,false,135616,41664	rhudel,true,100,135616.0,80.0,41664.0
restart-delayed	T313	100,15443.661161777985,80.0,42257.08980363159,false,Auto tile center	none	dunland,true,100,15443.661161777985,80.0,42257.08980363159
restart-delayed	T314	100,72746.0025940337,80.0,42320.56031128403,false,Auto tile center	none	,true,100,72746.0025940337,80.0,42320.56031128403
restart-delayed	T315	100,37440.0,80.0,42496.0,false,Auto LOTR waypoint	ISENGARD,false,37440,42496	isengard,true,100,37440.0,80.0,42496.0
restart-delayed	T316	100,181952.0,80.0,42048.0,false,Auto LOTR waypoint	BALCARAS,false,181952,42048	,true,100,181952.0,80.0,42048.0
restart-delayed	T317	100,234046.67990832694,80.0,43544.039564151026,false,Auto tile center	none	,true,100,234046.67990832694,80.0,43544.039564151026
restart-delayed	T318	100,207555.87636363634,80.0,44000.530909090914,false,Auto tile center	none	,true,100,207555.87636363634,80.0,44000.530909090914
restart-delayed	T319	100,118477.39842283141,80.0,44192.43259481789,false,Auto tile center	none	,true,100,118477.39842283141,80.0,44192.43259481789
restart-delayed	T320	100,34240.0,80.0,47168.0,false,Auto LOTR waypoint	WULFBURG,false,34240,47168	dunland,true,100,34240.0,80.0,47168.0
restart-delayed	T321	100,37440.0,80.0,45760.0,false,Auto LOTR waypoint	FORDS_OF_ISEN,false,37440,45760	dunland,true,100,37440.0,80.0,45760.0
restart-delayed	T322	100,127112.22018348624,80.0,45500.06783430636,false,Auto tile center	none	,true,100,127112.22018348624,80.0,45500.06783430636
restart-delayed	T323	100,41792.0,80.0,48448.0,false,Auto LOTR waypoint	HELMS_CROSSROADS,false,41792,48448	rohan,true,100,41792.0,80.0,48448.0
restart-delayed	T324	100,54976.0,80.0,47936.0,false,Auto LOTR waypoint	ENTWADE,false,54976,47936	rohan,true,100,54976.0,80.0,47936.0
restart-delayed	T325	100,43968.0,80.0,50240.0,false,Auto LOTR waypoint	GRIMSLADE,false,43968,50240	rohan,true,100,43968.0,80.0,50240.0
restart-delayed	T326	100,84544.0,80.0,51392.0,false,Auto LOTR waypoint	MORANNON,false,84544,51392	mordor,true,100,84544.0,80.0,51392.0
restart-delayed	T328	100,60992.0,80.0,51264.0,false,Auto LOTR waypoint	EASTMARK,false,60992,51264	rohan,true,100,60992.0,80.0,51264.0
restart-delayed	T329	100,131136.0,80.0,48960.0,false,Auto LOTR waypoint	MORDOR_FORD,false,131136,48960	rhudel,true,100,131136.0,80.0,48960.0
restart-delayed	T330	100,7872.0,80.0,50880.0,false,Auto LOTR waypoint	MOUTHS_ISEN,false,7872,50880	dunland,true,100,7872.0,80.0,50880.0
restart-delayed	T331	100,139584.0,80.0,52672.0,false,Auto LOTR waypoint	RHUN_SOUTHEAST,false,139584,52672	rhudel,true,100,139584.0,80.0,52672.0
restart-delayed	T332	100,68800.0,80.0,48960.0,false,Auto LOTR waypoint	ARGONATH,false,68800,48960	mordor,true,100,68800.0,80.0,48960.0
restart-delayed	T333	100,23360.0,80.0,49088.0,false,Auto LOTR waypoint	CORSAIRS_LANDING,false,23360,49088	dunland,true,100,23360.0,80.0,49088.0
restart-delayed	T334	100,101411.5756062193,80.0,49065.742044630635,false,Auto tile center	none	,true,100,101411.5756062193,80.0,49065.742044630635
restart-delayed	T335	100,40768.0,80.0,49344.0,false,Auto LOTR waypoint	HELMS_DEEP,false,40768,49344	rohan,true,100,40768.0,80.0,49344.0
restart-delayed	T336	100,72000.0,80.0,49984.0,false,Auto LOTR waypoint	AMON_LHAW,false,72000,49984	mordor,true,100,72000.0,80.0,49984.0
restart-delayed	T337	100,37056.0,80.0,53056.0,false,Auto LOTR waypoint	FRECA_HOLD,false,37056,53056	dunland,true,100,37056.0,80.0,53056.0
restart-delayed	T338	100,130154.22306238185,80.0,50316.58223062381,false,Auto tile center	none	mordor,true,100,130154.22306238185,80.0,50316.58223062381
restart-delayed	T339	100,68544.0,80.0,51264.0,false,Auto LOTR waypoint	RAUROS,false,68544,51264	,true,100,68544.0,80.0,51264.0
restart-delayed	T340	100,77028.18519770194,80.0,50503.33220682663,false,Auto tile center	none	mordor,true,100,77028.18519770194,80.0,50503.33220682663
restart-delayed	T342	100,49024.53222453222,80.0,51044.85654885654,false,Auto tile center	none	rohan,true,100,49024.53222453222,80.0,51044.85654885654
restart-delayed	T343	100,67264.0,80.0,51392.0,false,Auto LOTR waypoint	AMON_HEN,false,67264,51392	mordor,true,100,67264.0,80.0,51392.0
restart-delayed	T344	100,196494.78028306493,80.0,51525.97833089312,false,Auto tile center	none	,true,100,196494.78028306493,80.0,51525.97833089312
restart-delayed	T345	100,27740.866333095066,80.0,53294.867762687645,false,Auto tile center	none	dunland,true,100,27740.866333095066,80.0,53294.867762687645
restart-delayed	T346	100,84544.0,80.0,53184.0,false,Auto LOTR waypoint	UDUN,false,84544,53184	mordor,true,100,84544.0,80.0,53184.0
restart-delayed	T347	100,46784.0,80.0,54336.0,false,Auto LOTR waypoint	DUNHARROW,false,46784,54336	rohan,true,100,46784.0,80.0,54336.0
restart-delayed	T348	100,48704.0,80.0,53568.0,false,Auto LOTR waypoint	EDORAS,false,48704,53568	rohan,true,100,48704.0,80.0,53568.0
restart-delayed	T349	100,157166.96316836457,80.0,54605.753692205675,false,Auto tile center	none	,true,100,157166.96316836457,80.0,54605.753692205675
restart-delayed	T350	100,176922.89413496933,80.0,54720.31096932516,false,Auto tile center	none	,true,100,176922.89413496933,80.0,54720.31096932516
restart-delayed	T351	100,74322.68789275241,80.0,55163.06661080854,false,Auto tile center	none	mordor,true,100,74322.68789275241,80.0,55163.06661080854
restart-delayed	T352	100,81600.0,80.0,53952.0,false,Auto LOTR waypoint	NORTH_ITHILIEN,false,81600,53952	gondor,true,100,81600.0,80.0,53952.0
restart-delayed	T353	100,68319.69348659003,80.0,56293.39463601532,false,Auto tile center	none	,true,100,68319.69348659003,80.0,56293.39463601532
restart-delayed	T354	100,52928.0,80.0,57408.0,false,Auto LOTR waypoint	ALDBURG,false,52928,57408	rohan,true,100,52928.0,80.0,57408.0
restart-delayed	T355	100,131904.0,80.0,52160.0,false,Auto LOTR waypoint	EASTERN_GUARD,false,131904,52160	mordor,true,100,131904.0,80.0,52160.0
restart-delayed	T356	100,83776.0,80.0,54976.0,false,Auto LOTR waypoint	DURTHANG,false,83776,54976	mordor,true,100,83776.0,80.0,54976.0
restart-delayed	T357	100,87488.0,80.0,55872.0,false,Auto LOTR waypoint	CARACH_ANGREN,false,87488,55872	mordor,true,100,87488.0,80.0,55872.0
restart-delayed	T358	100,78887.5490605428,80.0,58536.21711899791,false,Auto tile center	none	gondor,true,100,78887.5490605428,80.0,58536.21711899791
restart-delayed	T359	100,62656.0,80.0,60480.0,false,Auto LOTR waypoint	MERING_STREAM,false,62656,60480	rohan,true,100,62656.0,80.0,60480.0
restart-delayed	T360	100,11636.706523590532,80.0,59205.06898313746,false,Auto tile center	none	,true,100,11636.706523590532,80.0,59205.06898313746
restart-delayed	T361	100,144738.46153846153,80.0,59219.08242459968,false,Auto tile center	none	,true,100,144738.46153846153,80.0,59219.08242459968
restart-delayed	T362	100,202469.31448763248,80.0,59226.68551236749,false,Auto tile center	none	,true,100,202469.31448763248,80.0,59226.68551236749
restart-delayed	T363	100,111680.0,80.0,62016.0,false,Auto LOTR waypoint	SEREGOST,false,111680,62016	mordor,true,100,111680.0,80.0,62016.0
restart-delayed	T364	100,120896.0,80.0,55616.0,false,Auto LOTR waypoint	FELLBEASTS,false,120896,55616	mordor,true,100,120896.0,80.0,55616.0
restart-delayed	T365	100,66624.0,80.0,61760.0,false,Auto LOTR waypoint	CALENHAD,false,66624,61760	gondor,true,100,66624.0,80.0,61760.0
restart-delayed	T366	100,63936.0,80.0,60864.0,false,Auto LOTR waypoint	HALIFIRIEN,false,63936,60864	gondor,true,100,63936.0,80.0,60864.0
restart-delayed	T367	100,69184.0,80.0,62656.0,false,Auto LOTR waypoint	MINRIMMON,false,69184,62656	gondor,true,100,69184.0,80.0,62656.0
